id,name,album_id,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
007kRcQoBb4BN9GywpeJAa,Solo,0nZn0G4LOzU6G4ProRExYy,rock,0.612,0.941,10,-0.10254999999999999,0,0.0444,0.0265,0.000335,0.0973,0.774,1.20064,audio_features,spotify:track:007kRcQoBb4BN9GywpeJAa,https://api.spotify.com/v1/tracks/007kRcQoBb4BN9GywpeJAa,https://api.spotify.com/v1/audio-analysis/007kRcQoBb4BN9GywpeJAa,2.9008,4
00MDdSPO6iWPZwwuF6RH89,Fluster,5zDXxceLBK4Ojz08uNZ2KB,jazz,0.504,0.166,0,-0.23956666666666668,1,0.0441,0.986,0.0473,0.108,0.265,1.20511,audio_features,spotify:track:00MDdSPO6iWPZwwuF6RH89,https://api.spotify.com/v1/tracks/00MDdSPO6iWPZwwuF6RH89,https://api.spotify.com/v1/audio-analysis/00MDdSPO6iWPZwwuF6RH89,3.5326333333333335,4
00TU7szqwBrxWTd9SO7ihK,Ella Uso Mi Cabeza Como Un Revolver - MTV Unplugged,5RJLKN7ucuVaRAUzNKtKB8,rock,0.396,0.764,0,-0.12246666666666667,0,0.0342,0.00284,0.0128,0.708,0.236,0.8285800000000001,audio_features,spotify:track:00TU7szqwBrxWTd9SO7ihK,https://api.spotify.com/v1/tracks/00TU7szqwBrxWTd9SO7ihK,https://api.spotify.com/v1/audio-analysis/00TU7szqwBrxWTd9SO7ihK,6.074883333333333,4
00i2HU7TEzzftShjRrDSEF,Changes,4Y9ISbppFbwk0r1XCLUi0I,hip-hop,0.865,0.657,7,-0.11203333333333335,1,0.076,0.0404,0.0,0.14,0.316,1.1111499999999999,audio_features,spotify:track:00i2HU7TEzzftShjRrDSEF,https://api.spotify.com/v1/tracks/00i2HU7TEzzftShjRrDSEF,https://api.spotify.com/v1/audio-analysis/00i2HU7TEzzftShjRrDSEF,4.482666666666667,4
00mojm5rDbk8dhvwHw4IIz,Thug,4bysRljplZxQa6lYVhG7BR,hip-hop,0.784,0.712,1,-0.061233333333333334,0,0.0923,0.00874,0.00169,0.121,0.313,1.5607499999999999,audio_features,spotify:track:00mojm5rDbk8dhvwHw4IIz,https://api.spotify.com/v1/tracks/00mojm5rDbk8dhvwHw4IIz,https://api.spotify.com/v1/audio-analysis/00mojm5rDbk8dhvwHw4IIz,3.8451166666666667,4
0125Xv5dFultDCQOzLc9wx,SHMONEY,7JYz6PAXvhkz9lAL7M6dgT,hip-hop,0.761,0.642,3,-0.1385,0,0.347,0.473,0.0,0.138,0.614,1.57015,audio_features,spotify:track:0125Xv5dFultDCQOzLc9wx,https://api.spotify.com/v1/tracks/0125Xv5dFultDCQOzLc9wx,https://api.spotify.com/v1/audio-analysis/0125Xv5dFultDCQOzLc9wx,2.6666666666666665,4
016HKF7A4O7tatoJ9BgZM1,Say It (Over And Over Again),0Ydakb7npXmyTwFLvKc5qt,jazz,0.488,0.124,3,-0.2173,1,0.0404,0.963,0.333,0.246,0.205,0.66105,audio_features,spotify:track:016HKF7A4O7tatoJ9BgZM1,https://api.spotify.com/v1/tracks/016HKF7A4O7tatoJ9BgZM1,https://api.spotify.com/v1/audio-analysis/016HKF7A4O7tatoJ9BgZM1,4.266,4
02YsxRqkJjhcbkncKW9qaz,"The Well-Tempered Clavier, Book 1: Prelude in C Major, BWV 846",4JE5w7ViEHVy4hzLgo5L8C,classical,0.37,0.0538,0,-0.5386833333333333,1,0.0433,0.995,0.936,0.0935,0.673,1.26337,audio_features,spotify:track:02YsxRqkJjhcbkncKW9qaz,https://api.spotify.com/v1/tracks/02YsxRqkJjhcbkncKW9qaz,https://api.spotify.com/v1/audio-analysis/02YsxRqkJjhcbkncKW9qaz,2.3070166666666667,4
02aKmMVpvA4SbfWjLeXDya,"Nocturne No. 2, op. 9",7CMdl93GEQ0Pv7cfpY8fac,classical,0.416,0.017,10,-0.4391666666666667,1,0.0599,0.994,0.959,0.112,0.194,0.74668,audio_features,spotify:track:02aKmMVpvA4SbfWjLeXDya,https://api.spotify.com/v1/tracks/02aKmMVpvA4SbfWjLeXDya,https://api.spotify.com/v1/audio-analysis/02aKmMVpvA4SbfWjLeXDya,2.717433333333333,3
02gKGdCyRltEpfwmGauElu,"Ave Maria, D. 839",1dRiieury7Ob1jPZYk2muR,classical,0.123,0.138,10,-0.2589666666666667,1,0.0476,0.994,0.686,0.11,0.0433,0.7341500000000001,audio_features,spotify:track:02gKGdCyRltEpfwmGauElu,https://api.spotify.com/v1/tracks/02gKGdCyRltEpfwmGauElu,https://api.spotify.com/v1/audio-analysis/02gKGdCyRltEpfwmGauElu,4.2762166666666666,3
03M7H0z2xqFrcHhohJUGoC,You've Changed,6HIB5zDrojpmjIoErkmfCi,jazz,0.499,0.101,10,-0.29266666666666663,1,0.0344,0.962,0.915,0.165,0.177,0.7417400000000001,audio_features,spotify:track:03M7H0z2xqFrcHhohJUGoC,https://api.spotify.com/v1/tracks/03M7H0z2xqFrcHhohJUGoC,https://api.spotify.com/v1/audio-analysis/03M7H0z2xqFrcHhohJUGoC,2.712833333333333,4
045TksBNi3CO5Y00Z4RqPC,Search for Peace,6lxH5swGpO4njwde8GFdmy,jazz,0.473,0.0668,7,-0.31046666666666667,1,0.0376,0.918,0.757,0.108,0.102,1.13164,audio_features,spotify:track:045TksBNi3CO5Y00Z4RqPC,https://api.spotify.com/v1/tracks/045TksBNi3CO5Y00Z4RqPC,https://api.spotify.com/v1/audio-analysis/045TksBNi3CO5Y00Z4RqPC,4.752666666666666,4
047fCsbO4NdmwCBn8pcUXl,Marvins Room,6X1x82kppWZmDzlXXK3y3q,hip-hop,0.492,0.26,9,-0.2890166666666667,0,0.0921,0.646,0.00178,0.0705,0.312,1.1151900000000001,audio_features,spotify:track:047fCsbO4NdmwCBn8pcUXl,https://api.spotify.com/v1/tracks/047fCsbO4NdmwCBn8pcUXl,https://api.spotify.com/v1/audio-analysis/047fCsbO4NdmwCBn8pcUXl,5.787116666666667,5
04emr6g1YI9iOjVvBM0qiQ,Diamond In The Back,1Mh5fyZr5xGDC5qDN7ChQJ,jazz,0.879,0.356,6,-0.18528333333333336,1,0.209,0.103,0.349,0.0487,0.731,0.92998,audio_features,spotify:track:04emr6g1YI9iOjVvBM0qiQ,https://api.spotify.com/v1/tracks/04emr6g1YI9iOjVvBM0qiQ,https://api.spotify.com/v1/audio-analysis/04emr6g1YI9iOjVvBM0qiQ,1.7086333333333332,4
04lRn70B8yfARIXJ4kyrWx,Four Casinos,4h3c6zAo3Qj26fVX2Bmz2a,jazz,0.392,0.0147,0,-0.4396333333333333,1,0.0408,0.993,0.952,0.102,0.127,0.5394,audio_features,spotify:track:04lRn70B8yfARIXJ4kyrWx,https://api.spotify.com/v1/tracks/04lRn70B8yfARIXJ4kyrWx,https://api.spotify.com/v1/audio-analysis/04lRn70B8yfARIXJ4kyrWx,2.4806166666666667,3
05W1GduItsqueo7fja8e6i,"Capriccio brillant, Op. 22: Andante",3wGZgzMRdcYtItW45U51OR,classical,0.247,0.00505,11,-0.5077833333333334,1,0.0379,0.991,0.967,0.0838,0.0391,0.9135899999999999,audio_features,spotify:track:05W1GduItsqueo7fja8e6i,https://api.spotify.com/v1/tracks/05W1GduItsqueo7fja8e6i,https://api.spotify.com/v1/audio-analysis/05W1GduItsqueo7fja8e6i,2.5053666666666667,4
05bT4XYxT4fnBgfrpvu6Rw,Cavaquinho,3lzaTrd6xnDq33RyIETTfS,jazz,0.76,0.492,8,-0.1345333333333333,1,0.0792,0.531,0.906,0.11,0.509,0.83028,audio_features,spotify:track:05bT4XYxT4fnBgfrpvu6Rw,https://api.spotify.com/v1/tracks/05bT4XYxT4fnBgfrpvu6Rw,https://api.spotify.com/v1/audio-analysis/05bT4XYxT4fnBgfrpvu6Rw,2.31325,4
05fdpG9n1YmQU1wOTCLaj8,You Know Its Me,2ET8mBknnRZFO1gea0toYN,jazz,0.507,0.081,10,-0.30879999999999996,1,0.0338,0.906,0.955,0.108,0.202,0.59191,audio_features,spotify:track:05fdpG9n1YmQU1wOTCLaj8,https://api.spotify.com/v1/tracks/05fdpG9n1YmQU1wOTCLaj8,https://api.spotify.com/v1/audio-analysis/05fdpG9n1YmQU1wOTCLaj8,2.8446166666666666,4
05j9ehtmZsj8BL07s9rZ75,How We Do (Party),1aDnLoXL8rl3WFJWLTxZmx,pop,0.738,0.922,7,-0.06566666666666666,1,0.0835,0.0034,0.0,0.0986,0.689,1.16024,audio_features,spotify:track:05j9ehtmZsj8BL07s9rZ75,https://api.spotify.com/v1/tracks/05j9ehtmZsj8BL07s9rZ75,https://api.spotify.com/v1/audio-analysis/05j9ehtmZsj8BL07s9rZ75,4.117116666666667,4
05yDpj1357DbqJsH2V4DL9,Once Knowing,1J3QLGLdMJZfIFLxsvojWW,jazz,0.392,0.165,3,-0.243,1,0.0345,0.939,0.938,0.105,0.107,1.0744,audio_features,spotify:track:05yDpj1357DbqJsH2V4DL9,https://api.spotify.com/v1/tracks/05yDpj1357DbqJsH2V4DL9,https://api.spotify.com/v1/audio-analysis/05yDpj1357DbqJsH2V4DL9,3.246566666666667,4
060aWWmC9CrLqbhzHQifQf,Entre Canibales - MTV Unplugged,5RJLKN7ucuVaRAUzNKtKB8,rock,0.635,0.677,4,-0.11915,0,0.0278,0.018,0.0154,0.946,0.536,1.10927,audio_features,spotify:track:060aWWmC9CrLqbhzHQifQf,https://api.spotify.com/v1/tracks/060aWWmC9CrLqbhzHQifQf,https://api.spotify.com/v1/audio-analysis/060aWWmC9CrLqbhzHQifQf,4.90245,4
0639sfoRA7sW4fGS1EzcQu,Loco (Tu Forma de Ser) [Ft. Rubén Albarrán] - MTV Unplugged,72XWQY6SO3b4M01tHYsIM7,rock,0.587,0.639,7,-0.13441666666666666,1,0.0357,0.395,0.0,0.68,0.789,1.16499,audio_features,spotify:track:0639sfoRA7sW4fGS1EzcQu,https://api.spotify.com/v1/tracks/0639sfoRA7sW4fGS1EzcQu,https://api.spotify.com/v1/audio-analysis/0639sfoRA7sW4fGS1EzcQu,4.155116666666666,4
068qenOp4IB8qTYOSPMD2u,Doll's Lullaby,4nU9wXpNo2CAvlfkrGXgzZ,classical,0.423,0.0835,0,-0.37651666666666667,1,0.0448,0.994,0.958,0.093,0.118,0.76996,audio_features,spotify:track:068qenOp4IB8qTYOSPMD2u,https://api.spotify.com/v1/tracks/068qenOp4IB8qTYOSPMD2u,https://api.spotify.com/v1/audio-analysis/068qenOp4IB8qTYOSPMD2u,1.5,4
06J8E2lWKBGSjblUZm1sqy,Olha Maria,4aNDswPAhlIuuz6jzhKieO,jazz,0.378,0.355,8,-0.2849833333333333,1,0.032,0.938,0.954,0.153,0.167,1.1089799999999999,audio_features,spotify:track:06J8E2lWKBGSjblUZm1sqy,https://api.spotify.com/v1/tracks/06J8E2lWKBGSjblUZm1sqy,https://api.spotify.com/v1/audio-analysis/06J8E2lWKBGSjblUZm1sqy,4.299383333333333,4
06JvOZ39sK8D8SqiqfaxDU,True Love,1YA0gAfV91LkDq1DODSCbc,hip-hop,0.712,0.861,5,-0.09145,0,0.25,0.0182,6.09e-06,0.511,0.388,0.8404200000000001,audio_features,spotify:track:06JvOZ39sK8D8SqiqfaxDU,https://api.spotify.com/v1/tracks/06JvOZ39sK8D8SqiqfaxDU,https://api.spotify.com/v1/audio-analysis/06JvOZ39sK8D8SqiqfaxDU,2.476183333333333,4
06KyNuuMOX1ROXRhj787tj,We Don't Talk Anymore (feat. Selena Gomez),5Nwsra93UQYJ6xxcjcE10x,pop,0.728,0.563,1,-0.13421666666666668,0,0.134,0.621,0.0,0.179,0.352,1.00017,audio_features,spotify:track:06KyNuuMOX1ROXRhj787tj,https://api.spotify.com/v1/tracks/06KyNuuMOX1ROXRhj787tj,https://api.spotify.com/v1/audio-analysis/06KyNuuMOX1ROXRhj787tj,3.62845,4
06PsxVo9cUtgP97EjxFUs7,Legacy,4hYJP6VSDvVktdcZRq2mtx,jazz,0.611,0.632,10,-0.17703333333333332,0,0.0428,0.0498,0.862,0.261,0.619,0.89968,audio_features,spotify:track:06PsxVo9cUtgP97EjxFUs7,https://api.spotify.com/v1/tracks/06PsxVo9cUtgP97EjxFUs7,https://api.spotify.com/v1/audio-analysis/06PsxVo9cUtgP97EjxFUs7,4.485116666666666,4
06emSBtL6jcUXcjVlayUHl,"12 Songs, Op. 21: V. Lilacs (Transcr. Rachmaninoff for Solo Piano)",3BZO2AAzTm2p9R9xmLvucs,classical,0.168,0.00571,8,-0.6040833333333333,1,0.0404,0.995,0.92,0.068,0.0705,0.7804300000000001,audio_features,spotify:track:06emSBtL6jcUXcjVlayUHl,https://api.spotify.com/v1/tracks/06emSBtL6jcUXcjVlayUHl,https://api.spotify.com/v1/audio-analysis/06emSBtL6jcUXcjVlayUHl,3.028216666666667,3
06lEEwDNIo9vfel8GcsEHV,Hype off Your Love,50giNcgPK9VmdASjvZfYfF,pop,0.663,0.809,2,-0.12031666666666667,0,0.0366,0.0677,0.0133,0.281,0.385,1.25009,audio_features,spotify:track:06lEEwDNIo9vfel8GcsEHV,https://api.spotify.com/v1/tracks/06lEEwDNIo9vfel8GcsEHV,https://api.spotify.com/v1/audio-analysis/06lEEwDNIo9vfel8GcsEHV,3.028566666666667,4
06vaPTVwFkFxCzmJDXlfx5,A Little Book of Hours: VI. Singing Sun,70x50TbjZqrTpn8iBHvSEs,classical,0.346,0.00398,10,-0.7421000000000001,1,0.0537,0.992,0.878,0.0643,0.318,0.78891,audio_features,spotify:track:06vaPTVwFkFxCzmJDXlfx5,https://api.spotify.com/v1/tracks/06vaPTVwFkFxCzmJDXlfx5,https://api.spotify.com/v1/audio-analysis/06vaPTVwFkFxCzmJDXlfx5,1.7266666666666666,5
06xLo8Oa53wmBMdWcIsqPL,Mucho mejor (feat. Coque Malla),0vcyVi1DEoFqSkGEJ8H46t,rock,0.681,0.965,7,-0.06605,1,0.0299,0.309,0.000218,0.15,0.97,1.3568,audio_features,spotify:track:06xLo8Oa53wmBMdWcIsqPL,https://api.spotify.com/v1/tracks/06xLo8Oa53wmBMdWcIsqPL,https://api.spotify.com/v1/audio-analysis/06xLo8Oa53wmBMdWcIsqPL,3.9133333333333336,4
0783JQsaIA3eZ4UwMhcIpX,Flying Chicken (feat. Thiago Rabello & Salomão Soares),4RqK5murOrvju4Lel65EzG,jazz,0.369,0.924,8,-0.10381666666666667,1,0.0476,0.505,0.884,0.152,0.822,1.50466,audio_features,spotify:track:0783JQsaIA3eZ4UwMhcIpX,https://api.spotify.com/v1/tracks/0783JQsaIA3eZ4UwMhcIpX,https://api.spotify.com/v1/audio-analysis/0783JQsaIA3eZ4UwMhcIpX,4.556483333333333,4
07uHVemK3iJmGnHKigX3rS,I'll Let You Know,3Fh49WPCX4Xq6fbbSHw0b4,jazz,0.521,0.0955,8,-0.25088333333333335,1,0.0359,0.928,0.583,0.135,0.237,1.11269,audio_features,spotify:track:07uHVemK3iJmGnHKigX3rS,https://api.spotify.com/v1/tracks/07uHVemK3iJmGnHKigX3rS,https://api.spotify.com/v1/audio-analysis/07uHVemK3iJmGnHKigX3rS,7.702,4
085puTRP6VTmS43xWubCfF,"The Final Bell - From The ""Rocky"" Soundtrack",6GfrOuXqJrJjcldIstEz6A,rock,0.217,0.711,9,-0.10888333333333335,0,0.0415,0.429,0.937,0.23,0.388,1.58313,audio_features,spotify:track:085puTRP6VTmS43xWubCfF,https://api.spotify.com/v1/tracks/085puTRP6VTmS43xWubCfF,https://api.spotify.com/v1/audio-analysis/085puTRP6VTmS43xWubCfF,1.9057833333333334,4
08F16baYbciTva9P4BvpiI,MAFIA,5FB5E1fwFeVqpz2CCzRSve,hip-hop,0.855,0.492,0,-0.1263,0,0.0483,0.0775,6.71e-06,0.111,0.385,1.09975,audio_features,spotify:track:08F16baYbciTva9P4BvpiI,https://api.spotify.com/v1/tracks/08F16baYbciTva9P4BvpiI,https://api.spotify.com/v1/audio-analysis/08F16baYbciTva9P4BvpiI,4.0,4
08G11yzcwoMuJrUy4ucLge,Just Ourselves,0Wlpr3FAxEIQFnm9jTMQAB,jazz,0.364,0.187,2,-0.3161833333333333,1,0.0329,0.979,0.915,0.0832,0.0902,0.8196800000000001,audio_features,spotify:track:08G11yzcwoMuJrUy4ucLge,https://api.spotify.com/v1/tracks/08G11yzcwoMuJrUy4ucLge,https://api.spotify.com/v1/audio-analysis/08G11yzcwoMuJrUy4ucLge,3.812316666666667,3
08NmfIWwPJfhAwP09CendL,I Fall In Love Too Easily,6BF1FJIGXf9wj4FKbDIaH1,jazz,0.506,0.098,9,-0.2966833333333333,0,0.0365,0.956,0.732,0.116,0.109,1.03136,audio_features,spotify:track:08NmfIWwPJfhAwP09CendL,https://api.spotify.com/v1/tracks/08NmfIWwPJfhAwP09CendL,https://api.spotify.com/v1/audio-analysis/08NmfIWwPJfhAwP09CendL,2.67445,4
08QgYfdYgzewIYUMeeiFzy,Milde Bølger,5hfZq65PsUuX1Evs1xtlI5,classical,0.439,0.0412,1,-0.4811166666666667,1,0.0373,0.995,0.919,0.119,0.218,1.30597,audio_features,spotify:track:08QgYfdYgzewIYUMeeiFzy,https://api.spotify.com/v1/tracks/08QgYfdYgzewIYUMeeiFzy,https://api.spotify.com/v1/audio-analysis/08QgYfdYgzewIYUMeeiFzy,2.3666666666666667,3
08iHceGlaOmsMpNJVuN8Ev,Blue Moon,3bMoWdrQYKVgGklRZVdDXv,jazz,0.439,0.0151,3,-0.4973666666666666,1,0.038,0.994,0.893,0.102,0.0599,0.68747,audio_features,spotify:track:08iHceGlaOmsMpNJVuN8Ev,https://api.spotify.com/v1/tracks/08iHceGlaOmsMpNJVuN8Ev,https://api.spotify.com/v1/audio-analysis/08iHceGlaOmsMpNJVuN8Ev,3.4476833333333334,4
